_id,domain,sub_domain,difficulty,length,model,tokenizer,tokenizer_is_proxy,input_tokens,output_tokens,total_tokens,compatible,cost_usd,price_floor_30_usd
670fbd96bb02136c067d2d49,Single-Document QA,Detective,easy,medium,gpt-5.4-mini,o200k_base,True,74043,1,74044,True,0.055536749999999996,0.07933821428571429
66ec052a5a08c7b9b35e29c7,Single-Document QA,Literary,hard,short,gpt-5.4-nano,o200k_base,True,33818,1,33819,True,0.006764850000000001,0.00966407142857143
66ec052a5a08c7b9b35e29c7,Single-Document QA,Literary,hard,short,gpt-5.4-mini,o200k_base,True,33818,1,33819,True,0.025368,0.03624
6723a63bbb02136c067d71a1,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,168963,1,168964,True,0.03379385,0.048276928571428575
6723a63bbb02136c067d71a1,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,168963,1,168964,True,0.12672675,0.1810382142857143
6700eb6ebb02136c067cb152,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,1846931,1,1846932,False,0.36938745000000006,0.5276963571428572
6700eb6ebb02136c067cb152,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,1846931,1,1846932,False,1.3852027500000001,1.9788610714285717
671b2822bb02136c067d5020,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-nano,o200k_base,True,116396,1,116397,True,0.02328045,0.03325778571428572
671b2822bb02136c067d5020,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-mini,o200k_base,True,116396,1,116397,True,0.0873015,0.12471642857142859
67009bd8bb02136c067caba9,Multi-Document QA,Multi-news,easy,medium,gpt-5.4-nano,o200k_base,True,170172,1,170173,True,0.03403565,0.04862235714285715
67009bd8bb02136c067caba9,Multi-Document QA,Multi-news,easy,medium,gpt-5.4-mini,o200k_base,True,170172,1,170173,True,0.12763349999999998,0.18233357142857143
66f2d553821e116aacb2bc8f,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,147671,1,147672,True,0.02953545,0.0421935
66f2d553821e116aacb2bc8f,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,147671,1,147672,True,0.11075775,0.15822535714285715
66f3edfb821e116aacb2fc91,Long In-context Learning,User guide QA,easy,short,gpt-5.4-nano,o200k_base,True,42665,1,42666,True,0.00853425,0.012191785714285716
66f3edfb821e116aacb2fc91,Long In-context Learning,User guide QA,easy,short,gpt-5.4-mini,o200k_base,True,42665,1,42666,True,0.03200325,0.04571892857142857
66fb6527bb02136c067c7b4f,Multi-Document QA,Legal,easy,long,gpt-5.4-nano,o200k_base,True,186424,1,186425,True,0.03728605,0.05326578571428572
66fb6527bb02136c067c7b4f,Multi-Document QA,Legal,easy,long,gpt-5.4-mini,o200k_base,True,186424,1,186425,True,0.1398225,0.19974642857142857
66ebd5675a08c7b9b35e06bf,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,20276,1,20277,True,0.0040564500000000005,0.005794928571428572
66ebd5675a08c7b9b35e06bf,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,20276,1,20277,True,0.015211499999999998,0.021730714285714284
66ec3644821e116aacb1c312,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-nano,o200k_base,True,93395,1,93396,True,0.018680250000000002,0.026686071428571434
66ec3644821e116aacb1c312,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-mini,o200k_base,True,93395,1,93396,True,0.07005075000000001,0.10007250000000002
66ec3a46821e116aacb1c49f,Long In-context Learning,User guide QA,easy,short,gpt-5.4-nano,o200k_base,True,23595,1,23596,True,0.004720250000000001,0.006743214285714288
66ec3a46821e116aacb1c49f,Long In-context Learning,User guide QA,easy,short,gpt-5.4-mini,o200k_base,True,23595,1,23596,True,0.01770075,0.025286785714285717
66ebdfb65a08c7b9b35e140a,Single-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,96205,1,96206,True,0.019242250000000002,0.027488928571428577
66ebdfb65a08c7b9b35e140a,Single-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,96205,1,96206,True,0.07215825000000001,0.1030832142857143
66f4ce9e821e116aacb31731,Multi-Document QA,Governmental,easy,medium,gpt-5.4-nano,o200k_base,True,50336,1,50337,True,0.01006845,0.0143835
66f4ce9e821e116aacb31731,Multi-Document QA,Governmental,easy,medium,gpt-5.4-mini,o200k_base,True,50336,1,50337,True,0.0377565,0.05393785714285714
66ec17e4821e116aacb1a6a7,Multi-Document QA,Financial,hard,long,gpt-5.4-nano,o200k_base,True,1647435,1,1647436,False,0.32948825000000004,0.4706975000000001
66ec17e4821e116aacb1a6a7,Multi-Document QA,Financial,hard,long,gpt-5.4-mini,o200k_base,True,1647435,1,1647436,False,1.23558075,1.7651153571428573
66ebd3075a08c7b9b35e02bd,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,15428,1,15429,True,0.0030868500000000004,0.004409785714285715
66ebd3075a08c7b9b35e02bd,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,15428,1,15429,True,0.0115755,0.016536428571428573
66ebc7445a08c7b9b35df155,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,26789,1,26790,True,0.005359050000000001,0.007655785714285716
66ebc7445a08c7b9b35df155,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,26789,1,26790,True,0.02009625,0.028708928571428573
66ec09ec821e116aacb19620,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,15145,1,15146,True,0.0030302500000000004,0.004328928571428572
66ec09ec821e116aacb19620,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,15145,1,15146,True,0.01136325,0.01623321428571429
66fa788abb02136c067c6d75,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-nano,o200k_base,True,255503,1,255504,True,0.05110185,0.07300264285714286
66fa788abb02136c067c6d75,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-mini,o200k_base,True,255503,1,255504,True,0.19163174999999996,0.2737596428571428
6719ef50bb02136c067d4911,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,116500,1,116501,True,0.023301250000000003,0.033287500000000005
6719ef50bb02136c067d4911,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,116500,1,116501,True,0.08737950000000001,0.12482785714285717
66ef1a4d821e116aacb229d5,Single-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,71331,1,71332,True,0.014267450000000001,0.02038207142857143
66ef1a4d821e116aacb229d5,Single-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,71331,1,71332,True,0.05350275,0.0764325
66ece28e821e116aacb1db1f,Single-Document QA,Literary,easy,medium,gpt-5.4-nano,o200k_base,True,54301,1,54302,True,0.01086145,0.015516357142857144
66ece28e821e116aacb1db1f,Single-Document QA,Literary,easy,medium,gpt-5.4-mini,o200k_base,True,54301,1,54302,True,0.04073025,0.058186071428571434
66f3cca6821e116aacb2ef7c,Multi-Document QA,Governmental,easy,medium,gpt-5.4-nano,o200k_base,True,97871,1,97872,True,0.01957545,0.027964928571428575
66f3cca6821e116aacb2ef7c,Multi-Document QA,Governmental,easy,medium,gpt-5.4-mini,o200k_base,True,97871,1,97872,True,0.07340775000000001,0.1048682142857143
66fcf80dbb02136c067c928e,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,839886,1,839887,False,0.16797845000000003,0.23996921428571436
66fcf80dbb02136c067c928e,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,839886,1,839887,False,0.629919,0.8998842857142858
66ec0d51821e116aacb19b0f,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,22980,1,22981,True,0.004597250000000001,0.006567500000000001
66ec0d51821e116aacb19b0f,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,22980,1,22981,True,0.0172395,0.024627857142857146
6724cae7bb02136c067d79be,Long Structured Data Understanding,Knowledge graph reasoning,easy,long,gpt-5.4-nano,o200k_base,True,2971732,1,2971733,False,0.5943476499999999,0.8490680714285713
6724cae7bb02136c067d79be,Long Structured Data Understanding,Knowledge graph reasoning,easy,long,gpt-5.4-mini,o200k_base,True,2971732,1,2971733,False,2.2288035,3.1840050000000004
66f590fa821e116aacb33f35,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,64423,1,64424,True,0.012885849999999999,0.018408357142857143
66f590fa821e116aacb33f35,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,64423,1,64424,True,0.04832174999999999,0.06903107142857141
6703bed0bb02136c067cd381,Single-Document QA,Legal,easy,medium,gpt-5.4-nano,o200k_base,True,114401,1,114402,True,0.022881450000000005,0.032687785714285725
6703bed0bb02136c067cd381,Single-Document QA,Legal,easy,medium,gpt-5.4-mini,o200k_base,True,114401,1,114402,True,0.08580525000000001,0.1225789285714286
66ef8aa3821e116aacb22db5,Single-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,109352,1,109353,True,0.021871650000000003,0.031245214285714293
66ef8aa3821e116aacb22db5,Single-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,109352,1,109353,True,0.08201850000000001,0.11716928571428574
66f40c5e821e116aacb30ad2,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,3538856,1,3538857,False,0.70777245,1.0111035000000002
66f40c5e821e116aacb30ad2,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,3538856,1,3538857,False,2.6541465000000004,3.791637857142858
66f3f095821e116aacb2fd28,Single-Document QA,Financial,easy,medium,gpt-5.4-nano,o200k_base,True,189302,1,189303,True,0.037861650000000004,0.05408807142857144
66f3f095821e116aacb2fd28,Single-Document QA,Financial,easy,medium,gpt-5.4-mini,o200k_base,True,189302,1,189303,True,0.141981,0.20283
66f51ab2821e116aacb325fb,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,352576,1,352577,True,0.07051645,0.10073778571428571
66f51ab2821e116aacb325fb,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,352576,1,352577,True,0.2644365,0.3777664285714286
671b2b57bb02136c067d508b,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,38815,1,38816,True,0.007764250000000001,0.011091785714285717
671b2b57bb02136c067d508b,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,38815,1,38816,True,0.029115750000000003,0.04159392857142858
66f8c6b4bb02136c067c4480,Multi-Document QA,Multi-news,hard,short,gpt-5.4-nano,o200k_base,True,12915,1,12916,True,0.00258425,0.0036917857142857147
66f8c6b4bb02136c067c4480,Multi-Document QA,Multi-news,hard,short,gpt-5.4-mini,o200k_base,True,12915,1,12916,True,0.00969075,0.013843928571428571
670bffa2bb02136c067d23b5,Single-Document QA,Detective,hard,long,gpt-5.4-nano,o200k_base,True,192323,1,192324,True,0.03846585,0.05495121428571429
670bffa2bb02136c067d23b5,Single-Document QA,Detective,hard,long,gpt-5.4-mini,o200k_base,True,192323,1,192324,True,0.14424674999999998,0.2060667857142857
6724699dbb02136c067d7564,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,147610,1,147611,True,0.02952325,0.04217607142857143
6724699dbb02136c067d7564,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,147610,1,147611,True,0.11071199999999999,0.15816
66fcfc9fbb02136c067c9411,Long In-context Learning,New language translation,hard,long,gpt-5.4-nano,o200k_base,True,269640,1,269641,True,0.053929250000000005,0.07704178571428573
66fcfc9fbb02136c067c9411,Long In-context Learning,New language translation,hard,long,gpt-5.4-mini,o200k_base,True,269640,1,269641,True,0.20223449999999998,0.28890642857142856
66f245cc821e116aacb28698,Multi-Document QA,Multi-news,easy,short,gpt-5.4-nano,o200k_base,True,9997,1,9998,True,0.00200065,0.002858071428571429
66f245cc821e116aacb28698,Multi-Document QA,Multi-news,easy,short,gpt-5.4-mini,o200k_base,True,9997,1,9998,True,0.007502250000000001,0.010717500000000003
66f908e3bb02136c067c4992,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-nano,o200k_base,True,412525,1,412526,False,0.08250624999999999,0.11786607142857142
66f908e3bb02136c067c4992,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-mini,o200k_base,True,412525,1,412526,False,0.30939825,0.4419975
66ed3ae5821e116aacb1f729,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,32393,1,32394,True,0.0064798500000000005,0.009256928571428572
66ed3ae5821e116aacb1f729,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,32393,1,32394,True,0.024299249999999998,0.034713214285714285
66f2aac2821e116aacb2a9de,Long In-context Learning,User guide QA,hard,short,gpt-5.4-nano,o200k_base,True,15375,1,15376,True,0.00307625,0.004394642857142857
66f2aac2821e116aacb2a9de,Long In-context Learning,User guide QA,hard,short,gpt-5.4-mini,o200k_base,True,15375,1,15376,True,0.011535749999999999,0.016479642857142856
670fb637bb02136c067d2b65,Single-Document QA,Detective,easy,medium,gpt-5.4-nano,o200k_base,True,74027,1,74028,True,0.01480665,0.021152357142857143
670fb637bb02136c067d2b65,Single-Document QA,Detective,easy,medium,gpt-5.4-mini,o200k_base,True,74027,1,74028,True,0.05552474999999999,0.07932107142857142
670fbbd0bb02136c067d2d04,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,94554,1,94555,True,0.018912050000000003,0.02701721428571429
670fbbd0bb02136c067d2d04,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,94554,1,94555,True,0.07092,0.10131428571428572
66f2ef20821e116aacb2c278,Single-Document QA,Governmental,easy,medium,gpt-5.4-nano,o200k_base,True,174078,1,174079,True,0.03481685,0.049738357142857154
66f2ef20821e116aacb2c278,Single-Document QA,Governmental,easy,medium,gpt-5.4-mini,o200k_base,True,174078,1,174079,True,0.130563,0.18651857142857145
67246d0ebb02136c067d75f0,Single-Document QA,Event ordering,easy,long,gpt-5.4-nano,o200k_base,True,305834,1,305835,True,0.06116805,0.08738292857142858
67246d0ebb02136c067d75f0,Single-Document QA,Event ordering,easy,long,gpt-5.4-mini,o200k_base,True,305834,1,305835,True,0.22938,0.3276857142857143
66ec31eb821e116aacb1bf28,Single-Document QA,Literary,easy,medium,gpt-5.4-nano,o200k_base,True,97247,1,97248,True,0.019450650000000003,0.027786642857142864
66ec31eb821e116aacb1bf28,Single-Document QA,Literary,easy,medium,gpt-5.4-mini,o200k_base,True,97247,1,97248,True,0.07293975000000001,0.10419964285714288
66ed24c5821e116aacb1eee6,Single-Document QA,Literary,hard,long,gpt-5.4-nano,o200k_base,True,503988,1,503989,False,0.10079885,0.14399835714285714
66ed24c5821e116aacb1eee6,Single-Document QA,Literary,hard,long,gpt-5.4-mini,o200k_base,True,503988,1,503989,False,0.3779955,0.5399935714285714
66ebdd1c5a08c7b9b35e113b,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,2113040,1,2113041,False,0.42260925,0.6037275
66ebdd1c5a08c7b9b35e113b,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,2113040,1,2113041,False,1.5847844999999998,2.263977857142857
66ebd92d5a08c7b9b35e0bf0,Single-Document QA,Literary,hard,short,gpt-5.4-nano,o200k_base,True,17515,1,17516,True,0.00350425,0.005006071428571429
66ebd92d5a08c7b9b35e0bf0,Single-Document QA,Literary,hard,short,gpt-5.4-mini,o200k_base,True,17515,1,17516,True,0.013140749999999998,0.018772499999999998
66ed23ce821e116aacb1ee84,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-nano,o200k_base,True,103467,1,103468,True,0.020694650000000002,0.02956378571428572
66ed23ce821e116aacb1ee84,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-mini,o200k_base,True,103467,1,103468,True,0.07760475000000001,0.1108639285714286
6719167dbb02136c067d4025,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,117147,1,117148,True,0.023430650000000004,0.03347235714285715
6719167dbb02136c067d4025,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,117147,1,117148,True,0.08786475,0.12552107142857144
67286795bb02136c067d92ab,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,89873,1,89874,True,0.01797585,0.025679785714285717
67286795bb02136c067d92ab,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,89873,1,89874,True,0.06740925,0.09629892857142858
66efa5ea821e116aacb23268,Multi-Document QA,Academic,easy,medium,gpt-5.4-nano,o200k_base,True,75517,1,75518,True,0.01510465,0.021578071428571433
66efa5ea821e116aacb23268,Multi-Document QA,Academic,easy,medium,gpt-5.4-mini,o200k_base,True,75517,1,75518,True,0.05664225,0.0809175
66f56c9c821e116aacb33a45,Long In-context Learning,User guide QA,hard,short,gpt-5.4-nano,o200k_base,True,23694,1,23695,True,0.004740050000000001,0.0067715000000000015
66f56c9c821e116aacb33a45,Long In-context Learning,User guide QA,hard,short,gpt-5.4-mini,o200k_base,True,23694,1,23695,True,0.017775000000000003,0.025392857142857148
6724938fbb02136c067d7657,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,162547,1,162548,True,0.03251065,0.04644378571428572
6724938fbb02136c067d7657,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,162547,1,162548,True,0.12191475,0.1741639285714286
66f58d6c821e116aacb33e76,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,16957,1,16958,True,0.00339265,0.0048466428571428575
66f58d6c821e116aacb33e76,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,16957,1,16958,True,0.01272225,0.018174642857142858
66ed36ca821e116aacb1f505,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,144852,1,144853,True,0.028971650000000005,0.04138807142857144
66ed36ca821e116aacb1f505,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,144852,1,144853,True,0.10864350000000002,0.15520500000000004
670646aebb02136c067cf85a,Multi-Document QA,Multi-news,easy,medium,gpt-5.4-nano,o200k_base,True,105574,1,105575,True,0.021116050000000004,0.03016578571428572
670646aebb02136c067cf85a,Multi-Document QA,Multi-news,easy,medium,gpt-5.4-mini,o200k_base,True,105574,1,105575,True,0.079185,0.11312142857142858
66efa466821e116aacb23219,Multi-Document QA,Legal,easy,short,gpt-5.4-nano,o200k_base,True,48164,1,48165,True,0.00963405,0.013762928571428572
66efa466821e116aacb23219,Multi-Document QA,Legal,easy,short,gpt-5.4-mini,o200k_base,True,48164,1,48165,True,0.0361275,0.05161071428571429
66fb5f73bb02136c067c7ae7,Multi-Document QA,Multi-news,hard,short,gpt-5.4-nano,o200k_base,True,20759,1,20760,True,0.00415305,0.005932928571428572
66fb5f73bb02136c067c7ae7,Multi-Document QA,Multi-news,hard,short,gpt-5.4-mini,o200k_base,True,20759,1,20760,True,0.015573749999999999,0.022248214285714284
6719dc46bb02136c067d470b,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-nano,o200k_base,True,117811,1,117812,True,0.023563450000000003,0.03366207142857144
6719dc46bb02136c067d470b,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-mini,o200k_base,True,117811,1,117812,True,0.08836275,0.12623250000000003
66f4eff3821e116aacb31bc8,Long In-context Learning,User guide QA,easy,long,gpt-5.4-nano,o200k_base,True,176889,1,176890,True,0.03537905,0.0505415
66f4eff3821e116aacb31bc8,Long In-context Learning,User guide QA,easy,long,gpt-5.4-mini,o200k_base,True,176889,1,176890,True,0.13267125,0.18953035714285715
66fa36c9bb02136c067c6517,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,1635154,1,1635155,False,0.32703205,0.4671886428571429
66fa36c9bb02136c067c6517,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,1635154,1,1635155,False,1.22637,1.751957142857143
66ebda775a08c7b9b35e0dcb,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,15283,1,15284,True,0.00305785,0.0043683571428571434
66ebda775a08c7b9b35e0dcb,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,15283,1,15284,True,0.01146675,0.01638107142857143
66ec2755821e116aacb1b6f2,Single-Document QA,Literary,easy,long,gpt-5.4-nano,o200k_base,True,174284,1,174285,True,0.03485805,0.04979721428571429
66ec2755821e116aacb1b6f2,Single-Document QA,Literary,easy,long,gpt-5.4-mini,o200k_base,True,174284,1,174285,True,0.1307175,0.18673928571428572
66f379e8821e116aacb2d161,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,70637,1,70638,True,0.014128650000000001,0.020183785714285717
66f379e8821e116aacb2d161,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,70637,1,70638,True,0.05298225,0.07568892857142857
66f8c783bb02136c067c44b8,Multi-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,71840,1,71841,True,0.01436925,0.0205275
66f8c783bb02136c067c44b8,Multi-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,71840,1,71841,True,0.053884499999999995,0.07697785714285714
66f519a6821e116aacb32579,Single-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,173681,1,173682,True,0.03473745,0.04962492857142858
66f519a6821e116aacb32579,Single-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,173681,1,173682,True,0.13026525,0.1860932142857143
66f10d67821e116aacb268d0,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,18745,1,18746,True,0.0037502500000000005,0.005357500000000001
66f10d67821e116aacb268d0,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,18745,1,18746,True,0.014063250000000001,0.020090357142857146
66f3c081821e116aacb2e9fa,Multi-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,222457,1,222458,True,0.04449265,0.06356092857142857
66f3c081821e116aacb2e9fa,Multi-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,222457,1,222458,True,0.16684724999999997,0.23835321428571427
6718a43fbb02136c067d3ca8,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-nano,o200k_base,True,117140,1,117141,True,0.023429250000000002,0.03347035714285715
6718a43fbb02136c067d3ca8,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-mini,o200k_base,True,117140,1,117141,True,0.0878595,0.12551357142857142
66f2ad89821e116aacb2ac92,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,48928,1,48929,True,0.00978685,0.013981214285714286
66f2ad89821e116aacb2ac92,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,48928,1,48929,True,0.0367005,0.05242928571428571
66fcf53fbb02136c067c91e7,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,269639,1,269640,True,0.053929050000000006,0.07704150000000001
66fcf53fbb02136c067c91e7,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,269639,1,269640,True,0.20223375000000002,0.2889053571428572
6725db46bb02136c067d84b4,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,89862,1,89863,True,0.01797365,0.02567664285714286
6725db46bb02136c067d84b4,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,89862,1,89863,True,0.067401,0.09628714285714286
66f2abc5821e116aacb2aab7,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-nano,o200k_base,True,350807,1,350808,True,0.07016265,0.10023235714285714
66f2abc5821e116aacb2aab7,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-mini,o200k_base,True,350807,1,350808,True,0.26310975,0.3758710714285714
66ebf9bf5a08c7b9b35e1f85,Multi-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,49826,1,49827,True,0.00996645,0.014237785714285715
66ebf9bf5a08c7b9b35e1f85,Multi-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,49826,1,49827,True,0.037374,0.05339142857142857
670cf163bb02136c067d26b6,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,92693,1,92694,True,0.01853985,0.026485500000000002
670cf163bb02136c067d26b6,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,92693,1,92694,True,0.06952425,0.09932035714285714
66f7c780bb02136c067c35e8,Multi-Document QA,Financial,hard,long,gpt-5.4-nano,o200k_base,True,213716,1,213717,True,0.04274445,0.06106350000000001
66f7c780bb02136c067c35e8,Multi-Document QA,Financial,hard,long,gpt-5.4-mini,o200k_base,True,213716,1,213717,True,0.16029149999999998,0.22898785714285713
66f2a7a9821e116aacb2a721,Multi-Document QA,Academic,easy,medium,gpt-5.4-nano,o200k_base,True,90504,1,90505,True,0.01810205,0.025860071428571434
66f2a7a9821e116aacb2a721,Multi-Document QA,Academic,easy,medium,gpt-5.4-mini,o200k_base,True,90504,1,90505,True,0.0678825,0.096975
